id,price
0,2452
1,13670
2,4875
3,12188
4,9229
5,7848
6,17078
7,13541
8,6730
9,6961
10,4234
11,7229
12,16877
13,13944
14,11265
15,11941
16,10692
17,14955
18,15167
19,8585
20,15963
21,12757
22,11349
23,17882
24,18364
25,1112
26,5001
27,10040
28,9273
29,11335
30,3182
31,4915
32,11491
33,7337
34,10057
35,17677
36,2529
37,5750
38,13704
39,18453
40,10604
41,7987
42,4743
43,1666
44,9612
45,780
46,11011
47,2660
48,7336
49,3990
50,2080
51,3605
52,7423
53,12315
54,18228
55,4398
56,3891
57,14205
58,5036
59,17274
60,10543
61,15563
62,12295
63,2779
64,10666
65,15966
66,13417
67,18050
68,7192
69,6278
70,9503
71,14222
72,9027
73,3664
74,12783
75,17110
76,6724
77,15156
78,6881
79,8148
80,3571
81,5074
82,13959
83,14366
84,1429
85,17039
86,17088
87,732
88,9502
89,743
90,18237
91,11311
92,17683
93,3687
94,3421
95,4335
96,5456
97,16839
98,10130
99,8692
100,13938
101,9025
102,16927
103,15334
104,1038
105,16288
106,14844
107,17689
108,15250
109,4728
110,6052
111,5310
112,1524
113,3184
114,13544
115,6387
116,8042
117,18044
118,17899
119,12855
120,3696
121,13078
122,10819
123,8225
124,2935
125,1030
126,17641
127,11285
128,17138
129,11796
130,3419
131,16901
132,13609
133,12979
134,13150
135,14598
136,11351
137,11108
138,18031
139,4933
140,1867
141,11401
142,15982
143,14211
144,8752
145,5965
146,1505
147,17388
148,10159
149,8296
150,17587
151,11184
152,8885
153,1571
154,10589
155,14435
156,16360
157,4632
158,10175
159,679
160,11096
161,17224
162,15814
163,16233
164,2106
165,14046
166,13237
167,6398
168,9108
169,5444
170,16144
171,7466
172,10817
173,10650
174,18304
175,14440
176,5295
177,16170
178,14103
179,14807
180,9920
181,6307
182,6246
183,4452
184,11658
185,16202
186,8800
187,3139
188,12213
189,16147
190,14226
191,8396
192,6582
193,3358
194,1750
195,9666
196,9455
197,10479
198,4867
199,9865
200,4736
201,7588
202,1182
203,11850
204,1740
205,11729
206,4999
207,7063
208,13100
209,15014
210,12734
211,18720
212,7738
213,12892
214,10720
215,16755
216,12319
217,3264
218,2471
219,7350
220,11323
221,1161
222,16921
223,4498
224,16605
225,18439
226,17336
227,13465
228,12648
229,6866
230,6494
231,16399
232,16360
233,8748
234,7935
235,5799
236,652
237,7713
238,6236
239,16682
240,10004
241,6822
242,6769
243,14072
244,15838
245,1895
246,2107
247,7048
248,8609
249,17766
250,8877
251,7382
252,6537
253,8401
254,14886
255,9554
256,13757
257,11180
258,10791
259,11174
260,18231
261,7323
262,8545
263,17715
264,4147
265,13099
266,2175
267,12661
268,15630
269,2572
270,3808
271,5720
272,13353
273,3876
274,5476
275,691
276,5438
277,3907
278,12769
279,8154
280,3125
281,10654
282,4882
283,4423
284,16856
285,7626
286,843
287,2236
288,15745
289,4259
290,16222
291,10654
292,9692
293,6941
294,3964
295,1615
296,6617
297,17486
298,1331
299,18258
