id,price
0,737.3561009070294
1,6014.502820425609
2,5865.9365748299315
3,1077.4651621315188
4,3227.024375283447
5,551.7700986394563
6,1428.7955086992374
7,888.247760259596
8,8808.748393990925
9,690.7477959183674
10,632.8030615627213
11,3777.102487528346
12,5693.4945210590995
13,10226.914460317457
14,691.3333555809266
15,7465.766783446715
16,6464.8534285714295
17,5264.549162131518
18,8474.640061224487
19,2290.653411564627
20,483.1600020059304
21,716.2723332393404
22,3364.421333333333
23,2464.254917700104
24,993.4996242094426
25,3190.627088435371
26,505.0560464852604
27,1835.9901190476203
28,1012.7433541775684
29,536.5664784580495
30,5326.886839002268
31,5954.905661823284
32,2357.3657821128813
33,8495.95882199546
34,690.6368820861674
35,17103.5353356009
36,771.9955544217686
37,9853.990984126985
38,951.4464057212627
39,986.1529445150405
40,1588.4710941043074
41,4327.558316835375
42,12738.967795918374
43,2235.8558639455787
44,7959.519904761908
45,1125.7289659863948
46,5828.112301793446
47,2520.0575841063715
48,1138.5783798185948
49,14952.624077097507
50,3041.7114112367713
51,13194.77450548458
52,1335.6854886400151
53,3121.9995612244875
54,8627.674607709756
55,10441.12001247166
56,1243.6210022675734
57,724.0275963718823
58,2872.8919066409767
59,8532.933998866212
60,5869.617088935385
61,17056.262638528144
62,595.725321995465
63,9772.926802496528
64,4935.346134480501
65,3329.0215930291783
66,762.8406379025331
67,734.9318843537416
68,9972.523815192746
69,2531.660060090704
70,6973.578015349733
71,4470.707879818593
72,1737.4637325951853
73,2773.3611937610112
74,8944.798283446711
75,3941.957283446712
76,13449.055356009074
77,7526.825679138321
78,15900.597941043081
79,5681.856611111113
80,4854.377337868479
81,15845.276500000007
82,5287.078456916099
83,8673.154943310668
84,1006.8098158111733
85,2207.2217859136927
86,2102.4022721088436
87,3159.197826530613
88,10050.283017006794
89,8355.835652450727
90,638.1481440077484
91,2929.6239376417234
92,4215.842492892817
93,738.8931622419183
94,9881.353453514743
95,5616.635729491795
96,5795.149407029476
97,1297.2917499625926
98,759.5194115646257
99,824.4755409675317
100,2658.0535589569154
101,17316.684248299323
102,4180.796528429241
