id,price
0,740.9443888888887
1,5947.757423160172
2,5864.091120490619
3,1081.7538611111113
4,3235.297063492062
5,552.3705912698413
6,1404.4543095238093
7,908.6403907203903
8,8720.751583333335
9,678.1307420634921
10,632.5123697381052
11,3758.3581190476184
12,5687.496910515604
13,10274.357384920631
14,687.1984430014428
15,7508.148666666667
16,6419.408476190476
17,5268.413765873017
18,8431.739210317459
19,2250.968277777777
20,481.83040476190484
21,719.4143973743294
22,3379.684039682539
23,2462.805412698412
24,998.3890981509528
25,3192.507472222224
26,500.097261904762
27,1835.607452380953
28,1006.7207896825399
29,535.6988095238094
30,5338.437663059162
31,5973.104814282709
32,2359.8578472052786
33,8522.745571428572
34,686.752134920635
35,17059.151999999995
36,774.667876984127
37,9945.558591269844
38,935.3893104575156
39,989.9105729051308
40,1587.6987698412702
41,4275.681601383886
42,12800.611571428572
43,2252.3371865079366
44,7994.929698412698
45,1126.575075396825
46,5835.363730158731
47,2541.0051327561337
48,1133.4817142857144
49,14954.838563492063
50,3060.907815656566
51,13172.695124086982
52,1338.4092915695423
53,3081.6521071428574
54,8664.569380952378
55,10355.47075793651
56,1248.9007222222222
57,720.6329126984125
58,2865.070559247941
59,8592.374009379506
60,5857.715934525197
61,17033.768956349206
62,617.5141904761905
63,9788.649785714286
64,4971.519809769781
65,3314.054382589633
66,758.8924610177404
67,733.1315793650793
68,9875.026964285713
69,2534.3823214285712
70,6954.133313492064
71,4464.813488095238
72,1731.4396190476189
73,2768.9270278332783
74,8986.59658333333
75,3979.252793650794
76,13302.17257539683
77,7493.116443722941
78,15794.334488095243
79,5691.2580912698395
80,4829.960865079366
81,15851.120238095245
82,5321.040916666668
83,8764.447623015874
84,1003.8301388888887
85,2177.130051587301
86,2106.2315079365085
87,3116.0960277777776
88,10056.014035714286
89,8396.868305555558
90,641.6255488224978
91,2917.996900793651
92,4214.191530771696
93,734.8744969522173
94,9850.577996031743
95,5594.925476911976
96,5771.5063452380955
97,1294.125261904762
98,754.9746071428573
99,832.6259584549817
100,2615.6020317460325
101,17290.596468253963
102,4186.927066100567
103,1831.3746309523817
104,814.3504219474642
105,11018.684853174602
106,1337.3936618357488
107,1876.3923477954052
108,4556.426998168499
109,7720.165210317462
110,14169.76309126984
111,870.1299484126986
112,969.7931507936509
113,2140.38793009768
114,3550.661343073593
115,1016.5628421855918
116,596.1110079365077
117,9969.686646825397
118,523.0056666666667
119,5329.886323232324
120,1690.6392535014002
121,801.3442484956081
122,2899.9073095238086
123,724.8261150793651
124,13482.366638888887
125,3399.460341269842
126,5882.596928571426
127,6625.999951807998
128,2672.344202380952
129,3983.028826803894
130,548.1362061647504
131,7061.911813492061
132,3243.510922203999
133,11842.486313492067
134,1478.56623439612
135,9798.677781746032
136,3609.8509444444444
137,4027.908209956709
138,708.9460903540904
139,4149.526904541337
140,6856.738206349205
141,8332.492956349202
142,3436.088682539683
143,919.816161889144
144,1113.5744047619048
145,7706.847282015152
146,1041.963307997558
147,504.1843373015874
148,3354.6032182539693
149,8395.199134920635
150,5426.691468253968
151,5116.693290407936
152,1319.360071428572
153,5495.302647164374
154,2191.1229436396934
155,4783.521985294118
156,6906.031214285714
157,503.88644841269854
158,9907.637607142859
159,16356.454009920635
160,1875.1482023809515
161,5277.4894677267175
162,10678.638746031746
163,988.3402428118476
164,486.62878968253966
165,6362.90824150639
166,840.8163798701302
167,840.0956100759145
168,1550.174914052288
169,3477.872914141414
170,1281.2714325396828
171,12399.91174206349
172,972.9583300310799
173,13183.655198412698
174,2264.869373015873
175,2646.558577380952
176,6551.015686507934
177,775.0011930079726
178,3497.054345238095
179,2494.5411893939395
180,6884.500686716791
181,7119.55492857143
182,3180.5340317460323
183,1064.1284246031748
184,2432.9167089806488
185,1781.3536886243385
186,15162.799273809524
187,1205.9779603174602
188,1737.7859793121188
189,976.9801183538684
190,2848.6485057720065
191,7072.358619047617
192,811.4373495807127
193,3564.930738095238
194,2868.4725436507933
195,6518.130964285715
196,2006.4854196577414
197,966.337273809524
198,4241.994543650793
199,2220.0872031254653
200,953.1973962446341
201,3819.1873584768477
202,778.8799702380954
203,1174.3942207792206
204,2908.9036821789323
205,7404.685884920635
206,17547.716583333335
207,10258.096511904763
208,3231.148857142858
209,747.6340624649861
210,2318.745813492063
211,8879.714115079365
212,861.5473906186406
213,6595.132441293186
214,829.3944047619046
215,1034.4937105508873
216,1751.6723351449275
217,5814.704861111111
218,820.9943005521047
219,4390.241039682538
220,11062.696163308909
221,635.2136785714285
222,421.0018134920634
223,3615.611234126984
224,4682.0648849206345
225,5600.095448412699
226,2230.1697811574386
227,545.9083492063493
228,6146.3102900539
229,11668.567833333334
230,3756.631088293651
231,1603.6951894905203
232,2517.2899567099566
233,7405.704924578861
234,4075.693541882953
235,8199.845464285714
236,713.4301388888889
237,1094.4873611111113
238,621.1412380952381
239,13136.435447002115
240,4050.1246940235687
241,1050.990257936508
242,1174.2220396825394
243,10319.134940476191
244,605.3211265319536
245,1783.693883340458
246,6784.382416666667
247,8882.375035714284
248,6168.20184920635
249,757.2390357142858
250,3383.843194444444
251,5499.7697301587295
252,13901.953966450219
253,1083.3303492063487
254,2536.189345238095
255,5629.149373838968
256,6176.336238095238
257,1798.335271739129
258,1670.5440085470086
259,903.3802777777778
260,6527.624070833337
261,4937.3859645495295
262,3319.0852222222225
263,762.1722222222223
264,3758.1151507936515
