id,price
0,685.6118673442613
1,5935.75755457705
2,5578.755151382308
3,1018.3255673345907
4,2954.6709998071606
5,589.7399129469985
6,1505.5908781872367
7,820.8037065317184
8,9437.738307508174
9,790.5849393564642
10,713.0101224625475
11,3636.113904097585
12,5229.395555606298
13,9817.271907733231
14,708.9081893628264
15,8037.657947966735
16,6248.889902505222
17,5336.631061956792
18,8165.419067329209
19,2199.364834650689
20,549.6220095073613
21,795.7735238896312
22,3696.2399530557764
23,2623.7218673546668
24,995.2341873181238
25,3650.6122738496365
26,582.570593666774
27,1890.834101535729
28,1045.5365576650045
29,594.0953010708353
30,5791.883170285445
31,6260.565173368562
32,2510.842422546918
33,8079.036420097241
34,752.4734820549327
35,14907.361207182896
36,858.4151226426833
37,9985.633549739274
38,922.2685307938589
39,1000.8374269088353
40,1715.1556811103108
41,4515.2739149043855
42,12778.62338232075
43,2123.8948111318523
44,8727.083873721953
45,1357.5919902485869
46,5959.970868577135
47,2796.2455123124782
48,1270.4848766502355
49,15267.22428158751
50,3020.1608780236484
51,12987.079204750125
52,1387.379820267907
53,3509.3091425939033
54,8794.39012406067
55,10181.13741564712
56,1409.210925698535
57,771.9445472380859
58,2776.1775912985277
59,9659.649332625022
60,6301.94238984907
61,15706.000685247256
62,701.9787893675707
63,9554.193808233233
64,4918.037247273854
65,2867.173469921324
66,807.8991540228413
67,748.8801056121304
68,8348.20803934912
69,2061.8753094498197
70,6791.282586923863
71,4886.500152009763
72,1688.3539527643914
73,2617.017292693091
74,8762.697344240942
75,3871.199912818452
76,11806.40227828544
77,7621.375090424087
78,15956.24744692826
79,6038.034940078487
80,4738.830157618919
81,14165.266073504961
82,5351.143795823494
83,8354.290417152175
84,958.3364864466589
85,2319.4784962411045
86,2169.4190344752496
87,2570.6581671116746
88,8849.653001731343
89,8185.420843298433
90,734.3322726132311
91,3457.0575569270245
92,4592.654871880871
93,683.7427060725024
94,10256.658771777866
95,5622.2585423685705
96,5828.6765202073475
97,1430.167915104278
98,792.224518264363
99,826.5091598578944
100,2841.8366297642224
101,16223.300484611007
102,4220.254643313746
103,1896.441231767032
104,790.7781703660266
105,11207.691645551715
106,1185.1215568538635
107,1741.7159929749228
108,4676.871064442736
109,6858.674002763093
110,14664.08390109464
111,833.6452878587754
112,827.1250730471215
113,2304.048337115677
114,3985.7333824865195
115,986.4065164605388
116,595.0447066802118
117,10103.899158253735
118,632.6300150136458
119,5045.394520081412
120,1598.057328620693
121,876.8117153567242
122,2837.320416013231
123,761.1048432648823
124,11396.361479815927
125,3232.312104100026
126,5623.779825994066
127,6460.38404223965
128,2678.313410404709
129,4135.76221328719
130,631.5425521965706
131,6662.161472844368
132,2757.8869157004096
133,10543.646989097366
134,1460.6216571273685
135,9526.999897679618
136,4032.523058168465
137,4018.9537331184083
138,670.7221287037847
139,4021.630489417699
140,6459.126214115181
141,9304.380128897743
142,3904.795600082111
143,799.8988772492906
144,927.8761766495377
145,6766.917277340393
146,980.3698417819888
147,478.2235924347049
148,3356.6183644769276
149,7890.701108168419
150,5426.133392435709
151,5175.4212756734605
152,1376.637549602075
153,5512.001403327871
154,2426.2856623912676
155,4861.799223457681
156,6461.760574117445
157,575.6589528594645
158,10124.396678929428
159,15168.954082899121
160,1902.8311295932401
161,4977.606650799381
162,10389.86002455001
163,1010.3842276897116
164,489.34485384189827
165,6430.204465939435
166,878.9495698239888
167,786.0375279823696
168,1558.840025230979
169,3518.041031587342
170,1369.251488868597
171,11623.928711336486
172,970.8727435976696
173,12131.232027284575
174,2378.762868069192
175,2659.963001870867
176,6906.634801243359
177,800.9210870261978
178,3095.906097116302
179,2599.5670367375965
180,6242.638270989031
181,6812.714833361233
182,3023.950274951876
183,1291.3942880339114
184,2509.899447231321
185,1750.0896070819836
186,13876.932581647425
187,1118.8836465666
188,1786.558103828653
189,979.0914020184268
190,2977.547583670736
191,7272.5483689220655
192,892.4348306114396
193,4154.6184533016185
194,2967.1233742076183
195,9906.925190634382
196,1899.2413146067806
197,938.0400245308739
198,4672.369709449786
199,2458.636143559443
200,844.430420801977
201,4394.861895756528
202,851.1555142228884
203,1286.4522847441299
204,2652.6222761052954
205,7339.368152109543
206,14745.948042427048
207,9991.722280677463
208,3335.5030636303127
209,781.829547550475
210,1994.1369103182324
211,9642.98098784591
212,771.6809427777608
213,6335.5793502560455
214,753.8530256351412
215,945.8558216182129
216,1631.5859525338453
217,6185.4667775549915
218,789.0530904501088
219,4479.776240069983
220,10587.941452404662
221,703.7381093063196
222,471.76725832007645
223,3141.278774190244
224,5082.754429343386
225,5532.4436368619245
226,2389.1610319268334
227,638.5624887759003
228,6342.658855970851
229,12474.343534404488
230,4243.901041866333
231,1502.9526117675682
232,2606.71547679685
233,6613.6494798168305
234,4452.65360031555
235,8734.480197970091
236,864.5421476489859
237,1232.1116167266084
238,652.7685373095794
239,13054.52206636084
240,4532.1412861456865
241,1210.6393007713052
242,1356.2041520892828
243,10375.88480258956
244,731.5982279638671
245,1769.1020313147142
246,6635.809303982452
247,9158.310685553875
248,6565.755352665879
249,786.1275091222425
250,3210.1958987178077
251,5914.5410471566765
252,13304.34226268685
253,1062.6043790790081
254,2701.060209488049
255,5306.244864615898
256,6613.116827086842
257,1692.3549396915423
258,1731.8087419039575
259,844.3513522871332
260,6580.933000159413
261,5007.366832788166
262,3028.4393786629557
263,693.5204744111453
264,3988.0100155372747
265,3549.6914290699638
266,628.0695714464662
267,5313.67558749499
268,8842.439913212505
269,2716.3820680506046
270,5439.395886259315
271,4725.018322681064
272,985.5145511756307
273,822.4737176033342
274,5009.147159837666
275,798.8071299728326
276,4056.1192024504644
277,5966.876649599762
278,16125.380416804795
279,5044.29020468169
280,4189.862751319391
281,6760.797464102802
282,1050.4615215335953
283,2606.3125200913264
284,5937.2646337782735
285,4929.714937104529
286,6394.235912616381
287,4957.677538239919
288,797.4602242305793
289,2887.394825659718
290,1241.2151878901263
291,760.960800389999
292,652.1219277603611
293,1259.5748565344352
294,4710.4686848119445
295,2358.459842843657
296,1745.7616459486076
297,4824.525119989595
298,5974.943330813341
299,1878.300937842811
300,5452.851458187883
301,5464.71382007854
302,1982.3420791732854
303,12741.186506146518
304,880.9633217388306
305,3131.269375306519
306,964.9636523323917
307,926.2532758915968
308,6472.8275805205785
309,2197.0412766436048
310,863.5915820599064
311,820.4109365780773
312,686.1753666408478
313,14008.72705893615
314,501.14449662782323
315,5178.816864923633
316,861.434775788716
317,12116.357492103672
318,2539.8308087395226
319,782.5637924001495
320,740.4938260695754
321,8367.219047620587
322,1035.0070749556012
323,7525.002742983342
324,714.7945839521486
325,4977.512746481482
326,697.6345245120635
327,4416.617627757734
328,978.5474404997872
329,6164.68496110377
330,767.7530272154593
331,690.4636351229151
332,13354.739259393486
333,4962.581374496921
334,818.8034011629602
335,5151.099771695398
336,5620.941732148115
337,3486.6983927920287
338,2298.430641757551
339,3656.469822150229
340,15846.96791110947
341,647.3687864610666
342,1545.6758878211374
343,5270.669621824427
344,3010.638244390604
345,7760.667391005993
346,11689.787131873272
347,892.1728374321606
348,3861.5766596052194
349,4455.9690042525135
350,6386.791026645926
351,1610.7051120677577
352,1066.039522322892
353,3853.9110555385314
354,15936.899727937613
355,1723.270048873815
356,6594.335063419435
357,749.4827647174957
358,1751.2784266392107
359,4177.811371534252
360,2782.5437768245843
361,4114.125407040709
362,5245.582280586581
363,6825.63362309604
364,4667.597107395375
365,4210.823510619272
366,4215.068974267489
367,14006.118079745165
368,766.2768568965366
369,6752.307621226155
370,12697.405552141805
371,2471.743426300222
372,1584.7736224506707
373,15202.69512438092
374,1649.3166256318846
375,4437.896502615352
376,3026.5535275440957
377,3980.909483625959
378,1387.0664127614107
379,9288.007234677905
380,1678.980360492802
381,5195.108510075121
382,2625.755532264071
383,2735.1413375585335
384,3913.2230614170144
385,1720.6858737888958
386,12150.462770878186
387,1685.6164292306703
388,2570.8040587412415
389,14414.393357718944
390,2410.5492561819974
391,805.8730306375779
392,1787.0238943363117
393,2061.0522451396437
394,714.1107909054666
395,635.5337726259809
396,487.68767365891307
397,2501.179831932826
398,768.3723741779519
399,1406.4605658074088
400,880.2856435800273
401,5107.183384863625
402,4165.6479630311605
403,522.9332718141014
404,4829.832468350325
405,2302.2068301531594
406,8652.59883632966
407,4935.300038346736
408,5285.6445702452065
409,14565.145971622447
410,1947.7374095784348
411,2366.6621285321594
412,4197.72587176795
413,12122.19737546005
414,3033.4356770357144
415,10258.834459064139
416,801.2500561153206
417,1891.1826569315706
418,1822.9447671884284
419,14284.832701650086
420,1236.1036866319791
421,5600.281483122122
422,4971.800830780982
423,1541.8786514683106
424,885.1499477831404
425,547.1358105462862
426,749.3574370714042
427,2495.463403665746
428,2553.0215546398085
429,3009.3437130906254
430,620.3216971976423
431,941.4496013281371
432,9992.320718191002
433,932.1422340285782
434,662.9417929712442
435,5178.666412947689
436,598.3676448167109
437,2427.5037170678315
438,3266.812818922953
439,995.8945309454447
440,5608.991473287088
441,662.9388831542849
442,3008.8333392672866
443,15015.530674559961
444,4997.93157766885
445,770.5100024608238
446,1751.0405144716224
447,940.3677792598605
448,3377.8467636483533
449,9426.47156605265
450,4457.44029713665
451,2877.293707996237
452,15294.251775187153
453,653.1454488591971
454,2707.7351306278233
455,6036.803411769522
456,7442.47590543381
457,639.0735084777161
458,1674.824225349508
459,1363.4141578208391
460,524.4086911575587
461,682.0011948782172
462,3054.5471057927443
463,4994.378333947635
464,4403.646034554511
465,829.5342674232404
466,4320.210205576762
467,767.7152175676258
468,4595.441922391804
469,3976.3350670318277
470,3860.2783609648077
471,2333.2614535703938
472,3637.0434442507026
473,595.592487477227
474,1997.0638256975096
475,1171.3015263621594
476,1563.1869330759362
477,9467.80569891503
478,1685.5590846415382
479,4414.181814911524
480,15921.232922695983
481,14526.333777629112
482,823.7165745164727
483,863.9312608478757
484,15227.551851969078
485,2075.05858982127
486,1098.1284511396357
487,1410.4526414325935
488,918.2042545783241
489,1071.9998712931924
490,2300.137644785558
491,2773.0147410131563
492,13932.760733746101
493,3315.567577579308
494,881.9043031587626
495,10687.834556319587
496,7238.708534555738
497,16003.624495009584
498,1456.623390245114
499,1538.846582915784
500,2260.2225295855123
501,870.9099701211742
502,2594.9318572539955
503,3374.806686968137
504,2557.03971537596
505,5472.356094639423
506,1937.6053637307914
507,6682.193159002353
508,14919.292849857053
509,6905.084561076978
510,9960.6009739035
511,6321.549644124817
512,760.3829877879537
513,4070.4259842614433
514,2926.8952729172474
515,5531.215196468819
516,14384.655875868657
517,5449.001996840908
518,8229.338410809516
519,4212.119267383543
520,1675.5577280519026
521,4852.479501638335
522,1448.5785344641913
523,2129.339574756514
524,3060.058166702807
525,3319.5364692019502
526,15245.030162974046
527,10001.042821621304
528,1045.4790625969513
529,4495.391299097871
530,615.5679170660553
531,627.470188030036
532,8781.089361273172
533,947.74104446723
534,14571.00991151033
535,600.1617390492388
536,1940.3218795971559
537,823.6343030010574
538,4834.226901147974
539,1361.9155439517533
540,13550.51792016911
541,1324.3621975884423
542,2611.222450432605
543,5276.210117528271
544,788.092373519996
545,2854.9424922741614
546,7214.010944501101
547,967.843400114989
548,662.3200790177444
549,4007.7115911160286
550,592.8325496248767
551,2839.541145696896
552,6724.094822494301
553,1800.704662672991
554,10331.644446432225
555,3939.1327602205615
556,15219.398742656016
557,7142.990632577643
558,14021.541669477367
559,7507.312429723601
560,8738.434845254775
561,1097.7761863906678
562,6134.511850951666
563,5315.220032238386
564,1116.6248053422728
565,2379.14469705182
566,8202.407561674998
567,666.6961389837772
568,2017.521852929817
569,2297.0129697908114
570,1638.9170582707793
571,3058.5341637550086
572,779.2657437394485
573,9229.55844153598
574,1134.9892413643731
575,5952.445539978407
576,5097.643759658295
577,1984.8736970408856
578,2706.135327156767
579,2969.39015721487
580,847.6982749965902
581,2418.575004705327
582,5002.599615460428
583,706.1919953621616
584,778.9499353544625
585,14530.83521761022
586,3830.7419114450236
587,773.2381838299331
588,602.8946770854592
589,791.2007467191313
590,5697.079662733539
591,757.0047941543596
592,946.859810138648
593,839.2041627119448
594,769.1055186115055
595,867.2847238306224
596,2071.84573800472
597,2270.7437751370094
598,13957.624054188524
599,650.8582961356966
600,8538.770916870224
601,645.0806120851147
602,704.1886951186171
603,604.1015495111928
604,3030.1729258110863
605,7945.671407876636
606,7507.626566966372
607,2204.510924852046
608,906.3320508228977
609,5159.132110673642
610,750.297672301694
611,821.089292408933
612,4577.356005100005
613,4836.052083258141
