id,price
0,748.0107687074835
1,6110.139253040614
2,5874.40158276644
3,1070.0394002267576
4,3200.9703025149474
5,641.5197936507941
6,1450.2357207693137
7,928.921232438625
8,8497.990682539685
9,691.3773786848069
10,703.2655231555299
11,3770.707888888887
12,5705.767469379828
13,10136.956664399086
14,744.3860954425678
15,7267.913431972792
16,6615.798125850344
17,5309.459243310659
18,8416.749469387758
19,2166.230294665232
20,524.8922976575251
21,769.4119515017768
22,3360.269283446712
23,2417.0382695320545
24,980.3614941746815
25,3232.285960317461
26,512.413011337868
27,1820.573893424036
28,1029.5574328488979
29,514.3407426303853
30,5163.3662086835
31,5881.24655726828
32,2378.7697930900813
33,8653.869670068032
34,721.3467777777772
35,17029.60004195009
36,800.9601897203322
37,9895.26950674305
38,913.4355185349493
39,1051.5270908529358
40,1537.4297935115114
41,4189.1249465413475
42,12727.649300429384
43,2018.2092551020417
44,7830.425095238091
45,1165.309081821569
46,5402.320883219951
47,2530.5584669788173
48,1137.9552278911551
49,15584.552764172337
50,2981.0116094727687
51,12726.204957883909
52,1349.3939949337987
53,3039.2322403628104
54,8487.371255975442
55,10547.773621315198
56,1216.371909606267
57,852.5824577931797
58,2891.6534443309
59,8318.988861678004
60,5768.39701572162
61,17121.058980725633
62,626.4540612244896
63,9248.65245574701
64,4876.684803452901
65,3352.527015771546
66,763.3440472204647
67,745.4566639868074
68,9610.936257369616
69,2520.6435521541985
70,7074.267231807877
71,4351.462027210882
72,1726.9816537567528
73,2718.5264719666325
74,8990.670614512474
75,4070.6501077097514
76,12928.179394557832
77,7527.840094646551
78,16039.656963718808
79,5737.044552834469
80,4788.445607812821
81,15670.009131519266
82,5221.265314540211
83,8722.174390022685
84,983.5166514973802
85,2144.2399967096403
86,2074.851709956711
87,3063.2659297052164
88,9660.65428911565
89,8813.610189898098
90,737.806943299079
91,2948.237798185943
92,4173.292384069039
93,656.2591182851252
94,9987.883188208622
95,5523.44935128074
96,5898.673145124715
97,1281.7076198330142
98,795.2824138321994
99,903.7647249758812
100,2562.3676916099794
101,17356.556689342404
102,4142.295159553189
103,1857.6885134876786
104,831.7577186900397
105,11023.093012471676
106,1281.394047396275
107,1794.8276795102242
108,4652.260955973447
109,7582.693026705045
110,14460.008053287984
111,944.3417073739756
112,991.3075952380956
113,2173.628962862535
114,3636.8811397414765
115,998.7552382972231
116,655.8265668934243
117,9914.804700680277
118,467.69510770975046
119,5279.892569161003
120,1639.51196492582
121,905.3569425407605
122,2898.7292855398628
123,656.2093265306122
124,13842.284560090702
125,3386.353963718822
126,5847.76989396953
127,6724.605136775918
128,2801.285753246754
129,4102.23167832481
130,547.7395013372402
131,7023.025743764168
132,3193.723042017356
133,11164.783419501146
134,1480.917253696568
135,9363.665214963725
136,3698.2340623582745
137,4435.585269370479
138,659.1751873840689
139,4149.1452331933115
140,6691.543490414343
141,8627.13923242631
142,3628.0151127871445
143,826.6832690780622
144,1116.0791166074803
145,7642.85884865263
146,943.7069796921446
147,480.0130124716554
148,3376.1696655328797
149,8342.635431362292
150,5462.510438775514
151,5051.4769767129455
152,1325.60163718821
153,5455.887328141971
154,2183.2986324003678
155,4431.130122876031
156,6798.906002077286
157,483.0068503401363
158,9637.650396825402
159,15850.037278911546
160,1916.272876004947
161,5322.260951597422
162,10343.765759637185
163,978.2032419947891
164,527.5906598639455
165,6382.234506189465
166,827.7440234807463
167,807.0572371817536
168,1502.9371078642598
169,3415.2998412698394
170,1247.9844149659862
171,12588.47048412698
172,972.3597358420776
173,14232.264166666673
174,2293.790906146141
175,2607.91424760115
176,6746.548100368352
177,770.2983444739722
178,3356.4683049886607
179,2527.9274373598323
180,6697.366615079366
181,7670.887087301585
182,3135.580002267576
183,1089.561786848072
184,2574.63786311067
185,1720.0917329008914
186,15437.572036281166
187,1186.3555576249134
188,1776.4890642205603
189,940.2960247885579
190,2852.750019274377
191,7447.579793650798
192,842.3103628117918
193,4364.759154656997
194,2886.206933106577
195,6769.0149580498855
196,2019.4163683261163
197,953.8573027210882
198,4423.451169129722
199,2227.480295847228
200,910.1048391980685
201,3798.8489750282242
202,855.7856468911923
203,1205.296295533734
204,2925.4098157027397
205,7313.060733560095
206,17577.69801247167
207,10360.678486848075
208,3172.860578231291
209,829.2219413300512
210,2299.4780249433124
211,8980.259609977327
212,767.8239021525073
213,6749.751317396883
214,729.8354536420406
215,1030.808626737124
216,1736.6651359207426
217,5959.982030612244
218,844.2704886621317
219,4378.882105442176
220,11198.007975486897
221,651.3830214795753
222,402.0020351473923
223,3734.302412698409
224,4918.615415481345
225,5635.248161925376
226,2201.55552590228
227,620.7579898930211
228,6124.346229103754
229,11824.543834467127
230,3673.609816326531
231,1576.4053250295572
232,2507.652837868482
233,7348.460573189903
234,4118.087313319722
235,8352.277102040818
236,671.6432256235828
237,1077.7051043083895
238,610.1924183673474
239,12920.39656296262
240,4237.946186116226
241,1040.8183357039795
242,1183.9060032982895
243,10146.65638888889
244,697.8555262091601
245,1729.7671396405665
246,6866.6352874665
247,8864.95211451247
248,6344.452168934239
249,746.8181077097495
250,3335.113655328798
251,5331.718962759462
252,13898.253466292628
253,1062.72494427834
254,2481.8862709750606
255,5633.847747491403
256,6167.435981859409
257,1793.53287026323
258,1683.7803381197461
259,811.3789804674301
260,6648.428900524583
261,4891.019730614946
262,3287.2651111111077
263,669.2802296132493
264,3819.3040433810133
265,3434.630045484865
266,479.7392562358275
267,4813.977323129252
268,8849.477649659872
269,2680.450137188208
270,5607.216413832193
271,4581.447471600689
272,1059.2891579938243
273,783.2253083900221
274,4841.665918862714
275,790.5456797567506
276,4219.468333249225
277,5556.476955782322
278,17054.198369614518
279,5470.612876694603
280,3688.755614512471
281,6740.234255189257
282,987.0011171289011
283,2651.4085064555443
284,5985.829954811061
285,4567.573684421761
286,6223.703313543594
287,4876.342663952153
288,822.8445056689325
289,2742.2889599131026
290,1306.0456940864058
291,794.299228643679
292,554.9665316191736
293,1237.241992569509
294,4475.4580027046695
295,2296.25491723356
296,1613.9033741496607
297,4731.958473629631
298,6182.763312925168
299,1959.3215113378676
300,5465.329247910403
301,5337.04878459869
302,2069.4161655328817
303,11895.516066869299
304,901.8260714285711
305,2594.4939693877554
306,974.1855174153345
307,949.9860819418664
308,6284.462191019267
309,2138.0122942527382
310,824.1094212072641
311,893.8095859114396
312,725.6968178420891
313,12320.719536848077
314,451.0272891156461
315,5008.944060467093
316,918.912387894943
317,11391.813982648131
318,2520.503761879464
319,780.5970373562911
320,647.701301587302
321,9678.169238095235
322,1090.49629818594
323,6991.680159863945
324,768.0225322632555
325,4999.544565943003
326,717.6761602246962
327,4708.736281179135
328,854.6586666666668
329,5419.96118253968
330,826.1835197913183
331,637.4850546417015
332,13446.33968109454
333,4619.669990929707
334,754.6071426367839
335,4922.437879601335
336,6333.2662636569785
337,3658.860388888891
338,2061.688605442178
339,3918.9855348490264
340,15672.879710884356
341,552.5285430839006
342,1708.9547116342876
343,5682.145899037775
344,3116.9712698412695
345,7134.31212327355
346,11434.373714658352
347,792.8853911564626
348,3802.01659811617
349,4050.9559032108227
350,6573.664428571424
351,1445.6054181612026
352,1031.7482320699112
353,3541.330655928792
354,16737.92465925344
355,1754.1403923139148
356,6679.841434240367
357,712.205279461259
358,1453.021970068027
359,3763.5175555555556
360,2801.6638831532637
361,4161.612289951068
362,5636.044770150487
363,6661.734021541951
364,4599.167327445396
365,4128.4741375706
366,4117.516859935789
367,14185.312500624486
368,659.9667913832197
369,6799.47596258503
370,11905.543471655334
371,2130.933800002664
372,1639.6534488488412
373,15817.297775510198
374,1740.0032328563439
375,4596.817887755105
376,2360.1475453514754
377,3849.253450134418
378,1297.3753900226739
379,8709.262913832197
380,1646.4581493868645
381,5324.866631911043
382,2663.4090192743747
383,2792.4879217687067
384,4011.155565131408
385,1767.4519804081078
386,11208.444277777775
387,1784.4463106575959
388,2578.0198324129483
389,17449.77001473924
390,2378.9791864587687
391,722.2164897959186
392,1884.9212860087873
393,1920.697371882087
394,717.4580712601008
395,506.6814307734872
396,410.26987074829896
397,2381.751482368375
398,629.2824863945572
399,1310.7521620979614
400,993.1406255822283
401,5458.553798744805
402,4446.753592175431
403,429.8613605442177
404,5374.334161381117
405,2338.259448005025
406,7517.0474796097005
407,4782.120356096348
408,5465.714117268644
409,16578.169624716556
410,1942.0824237465506
411,2297.265383696432
412,4160.659212861211
413,11370.22280272108
414,2750.108742914719
415,10343.712511337873
416,830.2755364873217
417,2108.8056587301594
418,1825.1850349365493
419,13832.192123844414
420,1336.7464370203713
421,5570.875779993816
422,4984.338836837762
423,1370.6928231292513
424,996.9549223009157
425,493.62026664605276
426,727.2708812802902
427,2358.5486392380626
428,2475.822224240878
429,3414.758335116917
430,540.231209750566
431,1044.6643798185937
432,10338.606549886623
433,963.8281584685162
434,524.3506517795522
435,5055.160637394351
436,481.5700088324376
437,2419.4510555555566
438,3545.1712675736985
439,1004.2487414965984
440,4474.753512471655
441,605.8526017615441
442,3065.4282719217686
443,15378.193023809521
444,4689.247574829936
445,812.0280062797879
446,1679.2341180274705
447,819.6994421768708
448,3827.6718164296017
449,11598.404366213175
450,4073.269029478459
451,3064.771461451248
452,15870.68304543869
453,692.9668717983199
454,2454.153662829236
455,5894.31084807256
456,7535.38281152974
457,630.0642444618866
458,1696.764625536566
459,1276.410751357909
460,506.24656436420713
461,573.7096757369612
462,3112.1660551937116
463,5020.039133120849
464,3998.1469983100937
465,756.9175340136044
466,4431.335252889969
467,981.2885811987104
468,4290.894300154687
469,4112.370981294833
470,3721.1505468572122
471,2179.592921768707
472,3250.439084619891
473,468.70597747887035
474,1788.4967619047623
475,1298.2559030445943
476,1675.1264490745216
477,9944.325840933974
478,1762.102352968436
479,3615.3703657357682
480,17418.997566893413
481,13812.755376207475
482,770.2960368996097
483,906.6718813340409
484,15779.867390022666
485,1926.0340226757367
486,1065.6797496676832
487,1321.8416749034254
488,921.5691712018134
489,1202.8210181405889
490,2058.321170026715
491,2839.8604719937125
492,14682.092566893425
493,2998.34096485261
494,817.2773330260397
495,15163.158573696153
496,7633.650809523807
497,15461.058789940224
498,1326.6660997569697
499,1580.6164438274309
500,1918.3054784580497
501,961.9154018774873
502,2615.7117485221283
503,3435.4599263038554
504,2462.120924036279
505,4956.216444844257
506,1865.893120181406
507,7384.938529478452
508,14345.01661196594
509,7929.330277674704
510,9847.844411564627
511,6169.328722657607
512,755.4286223593766
513,3466.121855171055
514,2722.2092287325213
515,5341.587629251701
516,14738.490342403635
517,5121.573473743067
